glacier_id,RGIId,rgi_area_km2,AAR_steady_1980,AAR_steady_1981,AAR_steady_1982,AAR_steady_1983,AAR_steady_1984,AAR_steady_1985,AAR_steady_1986,AAR_steady_1987,AAR_steady_1988,AAR_steady_1989,AAR_steady_1990,AAR_steady_1991,AAR_steady_1992,AAR_steady_1993,AAR_steady_1994,AAR_steady_1995,AAR_steady_1996,AAR_steady_1997,AAR_steady_1998,AAR_steady_1999,AAR_steady_2000
1666,RGI60-02.17369,2.819,0.5469777092083998,0.47642401864355366,0.42743634202079067,0.4088640544769989,0.40595846327254664,0.40410856907123593,0.44182788366104697,0.44182788366104697,0.44182788366104697,0.44182788366104697,0.414352864528268,0.413868368050154,0.413868368050154,0.413868368050154,0.42581811239486156,0.4305475336931146,0.4034498626586602,0.3785487880014803,0.3785487880014803,0.3785487880014803,0.3785487880014803
1667,RGI60-02.17863,0.216,0.3997017675492567,0.36064547939645725,0.32011252513388516,0.3455718219247371,0.32773501846954867,0.36032045669720686,0.38875172118429613,0.38875172118429613,0.38875172118429613,0.38875172118429613,0.3945617378068337,0.38619928133516446,0.38619928133516446,0.38619928133516446,0.38619928133516446,0.38619928133516446,0.35090745777965116,0.31091855019211256,0.31091855019211256,0.31091855019211256,0.31091855019211256
2296,RGI60-08.01779,17.383,0.5621059840671894,0.5709290827390612,0.5709651947442338,0.6007464838394768,0.603453138459162,0.5975330174861356,0.5810890713628277,0.5734728367817555,0.5608420298460421,0.5532895961847722,0.5635420038241038,0.586604734368065,0.5796449947402286,0.5908411994995544,0.6194427523629997,0.6125738554605719,0.6037149822034932,0.6133694257868824,0.61509648539068,0.6040201057997363,0.6055180553659977
2307,RGI60-07.00492,2.869,0.4864813309173933,0.481335968397509,0.4776454979168859,0.4762793203274752,0.476404137431988,0.47597145260431895,0.43420742985397565,0.42949205532721063,0.3730840203085035,0.3698281800066566,0.360957605674757,0.33869560942173493,0.3377409034803218,0.32828349727083017,0.32773520981307525,0.3004325644210084,0.2968570741410301,0.2632735911637675,0.23271071778921693,0.223854895238569,0.22914384097644874
3067,RGI60-06.00377,1428.724,0.5963049174000178,0.5963049174000178,0.5963049174000178,0.5963049174000178,0.5977065855355496,0.5964725222963426,0.5988197315521525,0.5995152055051676,0.6012957844307446,0.6036915551833256,0.5985365073842391,0.6025047286613012,0.6026153866034918,0.6049121639570354,0.6121884001731075,0.618782672195237,0.6209819099365947,0.6209972126084096,0.6232300035922264,0.6250547686260611,0.622695279519089
3068,RGI60-06.00477,1060.639,0.6332654615992577,0.6332654615992577,0.6332654615992577,0.6332654615992577,0.6299416330259073,0.6110759044246622,0.6082307387103932,0.611118298091322,0.6159571527509269,0.6202477196010405,0.614319531056921,0.6159631731201012,0.6151101225006249,0.6230119998791332,0.6242187099543687,0.6217828500305922,0.620996988125269,0.6206761314670697,0.6264502913394366,0.6149447291808283,0.6138347514618178
3069,RGI60-06.00472,129.639,0.5630195880340185,0.5630195880340185,0.5630195880340185,0.5630195880340185,0.5534282865786514,0.5559212943540024,0.5564568480260635,0.5528840333377226,0.5543048935347904,0.5563653633464545,0.5532155093662434,0.5515432128317219,0.5487594249008729,0.5515306740078059,0.5497807857878255,0.5531534424505465,0.5567330116867736,0.5520939618613772,0.5523121696478005,0.5517767866676966,0.5567252406328105
3088,RGI60-06.00234,264.536,0.4845440662947046,0.48530054970133557,0.48677903084439805,0.4886318846119917,0.48994780755716644,0.49289931170127244,0.4960873712658086,0.49739958901220876,0.49875515500313294,0.5000805317952348,0.5016490634370078,0.5039872109101805,0.5051094490379864,0.5242497393644555,0.5309754694081406,0.5329361025343003,0.5378358256178938,0.5396536324430045,0.5417691447660871,0.5409318324148297,0.5394636932370459
3089,RGI60-06.00238,157.818,0.49522167750665963,0.4951584713737747,0.4951584713737747,0.4951584713737747,0.4982281600832104,0.4982281600832104,0.4985004858947462,0.49981261980682656,0.500811715520131,0.5007746157399937,0.5099094066197501,0.5109666981885104,0.5094611581970007,0.5174366280848234,0.5279826990372906,0.5324362590118152,0.5337103392133821,0.5478871589230173,0.5479051434897866,0.5499869258515321,0.5487443101181406
3090,RGI60-06.00236,68.11,0.4522915714764385,0.46431402284255807,0.46431402284255807,0.46431402284255807,0.4779331596024151,0.4779331596024151,0.49098196608235445,0.5032652872506768,0.510481155024276,0.5134424179309404,0.5085128319877893,0.5178658041435336,0.523209333894904,0.5507427887937186,0.563966601131452,0.5672264566444308,0.5709430467430282,0.5719755793404652,0.575258235074011,0.5763992001467646,0.5780814998888821
3096,RGI60-06.00424,319.463,0.5627031852964521,0.5627031852964521,0.5627031852964521,0.5627031852964521,0.5659195445922066,0.5818672574643976,0.5768981944325349,0.5747952574411686,0.5742413592854672,0.5738904714123247,0.5737870796765265,0.5730868201622329,0.5748166802621879,0.583857070764208,0.5837216658165627,0.5816648233985039,0.5822339651803942,0.5835673365593246,0.5842336269880785,0.5866546147965169,0.5804992649797596
3126,RGI60-06.00443,271.069,0.59003917823996,0.59003917823996,0.59003917823996,0.59003917823996,0.5922392998857181,0.5928257709079191,0.591629727372956,0.5786951495958915,0.5832154774838695,0.582327963060242,0.5813942978413084,0.5811097746503298,0.583616000558589,0.5821039033576408,0.5735691564874272,0.5703519770203995,0.6043867088557809,0.6014195213920662,0.6013351264749357,0.6043404668856465,0.5983391869746515
3295,RGI60-02.18774,1.189,0.6163493480521056,0.6135777716428554,0.6268466128549133,0.6349156422529181,0.6350730771681794,0.6376614691954664,0.6307812420353724,0.6304937504758473,0.6300577327805743,0.6286110473860755,0.6283065865668228,0.6290222995532565,0.6220700990799717,0.6217909375957213,0.6205471552969597,0.6199428444173116,0.6174924894845617,0.6151241797501156,0.6149312724430571,0.6138098309714386,0.6144944976963383
3332,RGI60-11.02679,2.171,0.5953445918711446,0.6007353896146307,0.5855960358666554,0.5878623340378433,0.5872767781675406,0.5880499457571287,0.5847094319828732,0.5907927032905832,0.5910373934315772,0.5896699298658767,0.590681082072224,0.5848336994741558,0.5788282409414536,0.5723597579025091,0.5676401246902507,0.5661274224288346,0.56589896996691,0.5528464355362855,0.5466897930395417,0.5475889486368205,0.5442345927981955
3334,RGI60-01.01104,9.528,0.6656019317920981,0.6937583223264232,0.7087689675832493,0.7138350323744649,0.7126616736915741,0.7153450164779193,0.7265628475311389,0.7297447119639434,0.7320446878651083,0.7531915540837644,0.761581826797149,0.7654035307722711,0.7781218167920012,0.7771482964673224,0.7811848061632267,0.7902159215421587,0.7909930608774605,0.7959216826309148,0.7957777919462075,0.8273489462695597,0.8304058102732135
26615,RGI60-16.00543,2.339,0.6700415522812745,0.6759424087752656,0.6759715137911898,0.6791188781107993,0.6831891164888722,0.6823239809756395,0.6798626685155915,0.682259006469657,0.6814080262826778,0.6782462735563803,0.6736924503611331,0.6742094487495401,0.6739099634493935,0.6788712445776981,0.6705466412654868,0.6752931384679138,0.6771604796119145,0.6797040908443481,0.6739138855454502,0.6748393663419646,0.6759306912515506
